Route ID,Airline ID,Source airport ID,Destination airport ID
10736,4296,1745,1515
10737,4296,1745,1517
10738,4296,1745,1525
10739,4296,1745,1553
10740,4296,1745,3998
10741,4296,3941,548
10742,4296,3941,1472
10743,4296,3941,1474
10744,4296,3941,1486
10745,4296,3941,1525
10746,4296,3953,353
10747,4296,3953,355
10748,4296,3953,478
10749,4296,3953,523
10750,4296,3953,537
10751,4296,3953,548
10752,4296,3953,599
10753,4296,3953,657
10754,4296,3953,1525
10755,4296,3953,4198
10756,4296,3956,355
10757,4296,3956,469
10758,4296,3956,490
10759,4296,3956,492
10760,4296,3956,502
10761,4296,3956,535
10762,4296,3956,548
10763,4296,3956,599
10764,4296,3956,600
10765,4296,3956,657
10766,4296,3956,1212
10767,4296,3956,1458
10768,4296,3956,1472
10769,4296,3956,1515
10770,4296,3956,1519
10771,4296,3956,1606
10772,4296,3956,3998
10773,4296,3956,9327
10774,4296,3959,304
10775,4296,3959,353
10776,4296,3959,491
10777,4296,3959,548
10778,4296,3959,596
10779,4296,3959,599
10780,4296,3959,657
10781,4296,3959,1218
10782,4296,3959,1367
10783,4296,3959,1474
10784,4296,3959,1525
10785,4296,3959,1553
10786,4296,3986,548
10787,4296,3986,599
10788,4296,3986,603
10789,4296,3986,1056
10790,4296,3986,1212
10791,4296,3986,1222
10792,4296,3986,1230
10793,4296,3986,1474
10794,4296,3986,1515
10795,4296,3986,1517
10796,4296,3986,1553
10797,4296,3986,1626
10798,4296,3986,1636
10799,4296,3986,3998
10800,4296,3998,302
10801,4296,3998,304
10802,4296,3998,344
10803,4296,3998,353
10804,4296,3998,355
10805,4296,3998,364
10806,4296,3998,373
10807,4296,3998,469
10808,4296,3998,478
10809,4296,3998,490
10810,4296,3998,491
10811,4296,3998,494
10812,4296,3998,517
10813,4296,3998,523
10814,4296,3998,535
10815,4296,3998,537
10816,4296,3998,548
10817,4296,3998,582
10818,4296,3998,585
10819,4296,3998,586
10820,4296,3998,596
10821,4296,3998,599
10822,4296,3998,603
10823,4296,3998,607
10824,4296,3998,608
10825,4296,3998,657
10826,4296,3998,691
10827,4296,3998,699
10828,4296,3998,1218
10829,4296,3998,1222
10830,4296,3998,1229
10831,4296,3998,1230
10832,4296,3998,1236
10833,4296,3998,1243
10834,4296,3998,1246
10835,4296,3998,1251
10836,4296,3998,1253
10837,4296,3998,1353
10838,4296,3998,1367
10839,4296,3998,1525
10840,4296,3998,1538
10841,4296,3998,1553
10842,4296,3998,1636
10843,4296,3998,1745
10844,4296,3998,3956
10845,4296,3998,3986
10846,4296,3998,4166
10847,4296,3998,4198
10848,4296,3998,8414
10849,4296,4166,548
10850,4296,4166,1054
10851,4296,4166,1055
10852,4296,4166,1056
10853,4296,4166,1209
10854,4296,4166,1212
10855,4296,4166,1222
10856,4296,4166,1230
10857,4296,4166,1486
10858,4296,4166,1501
10859,4296,4166,1515
10860,4296,4166,1519
10861,4296,4166,1553
10862,4296,4166,1636
10863,4296,4166,3998
10864,4296,4198,441
10865,4296,4198,535
10866,4296,4198,548
10867,4296,4198,1051
10868,4296,4198,1054
10869,4296,4198,1055
10870,4296,4198,1056
10871,4296,4198,1209
10872,4296,4198,1212
10873,4296,4198,1213
10874,4296,4198,1222
10875,4296,4198,1225
10876,4296,4198,1230
10877,4296,4198,1246
10878,4296,4198,1251
10879,4296,4198,1360
10880,4296,4198,1460
10881,4296,4198,1474
10882,4296,4198,1486
10883,4296,4198,1501
10884,4296,4198,1505
10885,4296,4198,1508
10886,4296,4198,1512
10887,4296,4198,1517
10888,4296,4198,1519
10889,4296,4198,1525
10890,4296,4198,1538
10891,4296,4198,1539
10892,4296,4198,1553
10893,4296,4198,1562
10894,4296,4198,1626
10895,4296,4198,1636
10896,4296,4198,3953
10897,4296,4198,3998
10898,4296,4198,4309
10899,4296,4309,304
10900,4296,4309,548
10901,4296,4309,1515
10902,4296,4309,1517
10903,4296,4309,4198
10904,4296,5591,469
10905,4296,5591,548
10906,4296,5591,599
10907,4296,6493,304
10908,4296,6493,523
10909,4296,6493,548
10910,4296,6493,599
10911,4296,6493,1636
10912,4296,8414,304
10913,4296,8414,478
10914,4296,8414,490
10915,4296,8414,491
10916,4296,8414,523
10917,4296,8414,537
10918,4296,8414,548
10919,4296,8414,585
10920,4296,8414,599
10921,4296,8414,603
10922,4296,8414,657
10923,4296,8414,668
10924,4296,8414,680
10925,4296,8414,699
10926,4296,8414,1212
10927,4296,8414,1218
10928,4296,8414,1353
10929,4296,8414,1367
10930,4296,8414,1474
10931,4296,8414,1486
10932,4296,8414,1515
10933,4296,8414,1525
10934,4296,8414,1538
10935,4296,8414,1553
10936,4296,8414,1562
10937,4296,8414,3998
10938,4296,8832,548
10939,4296,9327,304
10940,4296,9327,355
10941,4296,9327,548
10942,4296,9327,599
10943,4296,9327,1553
10944,4296,9327,1562
10945,4296,9327,3956
10946,4304,340,1633
10947,4304,340,1638
10948,4304,346,1636
10949,4304,502,1633
10950,4304,502,1638
10951,4304,507,1638
10952,4304,580,1633
10953,4304,580,1638
10954,4304,609,1638
10955,4304,737,1638
10956,4304,1054,1638
10957,4304,1054,4091
10958,4304,1216,1638
10959,4304,1218,1636
10960,4304,1218,1638
10961,4304,1229,1636
10962,4304,1229,1638
10963,4304,1230,1638
10964,4304,1246,1638
10965,4304,1253,1638
10966,4304,1386,1633
10967,4304,1617,1633
10968,4304,1626,1638
10969,4304,1628,1638
10970,4304,1629,1636
10971,4304,1629,1638
10972,4304,1633,340
10973,4304,1633,502
10974,4304,1633,580
10975,4304,1633,737
10976,4304,1633,1386
10977,4304,1633,1636
10978,4304,1633,1638
10979,4304,1633,4091
10980,4304,1634,1629
10981,4304,1636,346
10982,4304,1636,1218
10983,4304,1636,1229
10984,4304,1636,1629
10985,4304,1636,1633
10986,4304,1636,1638
10987,4304,1636,4091
10988,4304,1637,1638
10989,4304,1638,340
10990,4304,1638,502
10991,4304,1638,507
10992,4304,1638,580
10993,4304,1638,609
10994,4304,1638,737
10995,4304,1638,1054
10996,4304,1638,1216
10997,4304,1638,1218
10998,4304,1638,1229
10999,4304,1638,1230
11000,4304,1638,1246
11001,4304,1638,1253
11002,4304,1638,1617
11003,4304,1638,1626
11004,4304,1638,1628
11005,4304,1638,1629
11006,4304,1638,1633
11007,4304,1638,1634
11008,4304,1638,1636
11009,4304,1638,1637
11010,4304,1638,1678
11011,4304,1638,4091
11012,4304,1678,1638
11013,4304,4091,1054
11014,4304,4091,1633
11015,4304,4091,1636
11016,4304,4091,1638
11017,4319,16,644
11018,4319,302,609
11019,4319,302,644
11020,4319,302,737
11021,4319,340,421
11022,4319,340,608
11023,4319,340,609
11024,4319,340,636
11025,4319,340,644
11026,4319,340,666
11027,4319,340,687
11028,4319,340,737
11029,4319,340,1423
11030,4319,340,1739
11031,4319,342,609
11032,4319,342,737
11033,4319,345,609
11034,4319,345,644
11035,4319,345,737
11036,4319,346,421
11037,4319,346,609
11038,4319,346,644
11039,4319,346,687
11040,4319,346,737
11041,4319,346,1229
11042,4319,346,1423
11043,4319,346,1739
11044,4319,350,609
11045,4319,351,609
11046,4319,351,644
11047,4319,351,737
11048,4319,352,609
11049,4319,353,609
11050,4319,415,609
11051,4319,415,644
11052,4319,415,665
11053,4319,415,737
11054,4319,421,340
11055,4319,421,346
11056,4319,421,609
11057,4319,421,644
11058,4319,421,737
11059,4319,446,737
11060,4319,458,737
11061,4319,460,609
11062,4319,460,737
11063,4319,462,737
11064,4319,469,609
11065,4319,469,737
11066,4319,478,609
11067,4319,478,636
11068,4319,478,644
11069,4319,478,737
11070,4319,507,609
11071,4319,507,644
11072,4319,507,666
11073,4319,507,687
11074,4319,507,737
11075,4319,517,609
11076,4319,521,609
11077,4319,521,666
11078,4319,532,609
11079,4319,532,636
11080,4319,532,644
11081,4319,532,666
11082,4319,535,644
11083,4319,535,666
11084,4319,535,737
11085,4319,580,609
11086,4319,580,644
11087,4319,580,737
11088,4319,599,609
11089,4319,599,644
11090,4319,599,737
11091,4319,607,609
11092,4319,608,340
11093,4319,608,609
11094,4319,608,644
11095,4319,608,737
11096,4319,609,302
11097,4319,609,340
11098,4319,609,342
11099,4319,609,345
11100,4319,609,346
11101,4319,609,350
11102,4319,609,351
11103,4319,609,352
11104,4319,609,353
11105,4319,609,415
11106,4319,609,421
11107,4319,609,460
11108,4319,609,469
11109,4319,609,478
11110,4319,609,507
11111,4319,609,517
11112,4319,609,521
11113,4319,609,532
11114,4319,609,580
11115,4319,609,599
11116,4319,609,607
11117,4319,609,608
11118,4319,609,628
11119,4319,609,629
11120,4319,609,630
11121,4319,609,636
11122,4319,609,638
11123,4319,609,644
11124,4319,609,645
11125,4319,609,664
11126,4319,609,665
11127,4319,609,666
11128,4319,609,668
11129,4319,609,674
11130,4319,609,679
11131,4319,609,680
11132,4319,609,687
11133,4319,609,737
11134,4319,609,742
11135,4319,609,1206
11136,4319,609,1208
11137,4319,609,1218
11138,4319,609,1229
11139,4319,609,1230
11140,4319,609,1280
11141,4319,609,1354
11142,4319,609,1382
11143,4319,609,1486
11144,4319,609,1489
11145,4319,609,1524
11146,4319,609,1529
11147,4319,609,1538
11148,4319,609,1551
11149,4319,609,1555
11150,4319,609,1569
11151,4319,609,1587
11152,4319,609,1657
11153,4319,609,1665
11154,4319,609,1678
11155,4319,609,1742
11156,4319,609,3941
11157,4319,609,3953
11158,4319,609,3958
11159,4319,609,3959
11160,4319,609,3998
11161,4319,628,608
11162,4319,628,609
11163,4319,628,644
11164,4319,628,737
11165,4319,629,609
11166,4319,630,609
11167,4319,630,636
11168,4319,630,644
11169,4319,630,665
11170,4319,632,644
11171,4319,632,663
11172,4319,635,644
11173,4319,635,663
11174,4319,635,665
11175,4319,636,340
11176,4319,636,478
11177,4319,636,532
11178,4319,636,609
11179,4319,636,630
11180,4319,636,644
11181,4319,636,665
11182,4319,636,666
11183,4319,636,737
11184,4319,636,1212
11185,4319,638,609
11186,4319,638,644
11187,4319,638,1212
11188,4319,641,644
11189,4319,644,16
11190,4319,644,302
11191,4319,644,340
11192,4319,644,345
11193,4319,644,346
11194,4319,644,351
11195,4319,644,415
11196,4319,644,421
11197,4319,644,478
11198,4319,644,507
11199,4319,644,532
11200,4319,644,535
11201,4319,644,580
11202,4319,644,599
11203,4319,644,608
11204,4319,644,609
11205,4319,644,628
11206,4319,644,630
11207,4319,644,632
11208,4319,644,635
11209,4319,644,636
11210,4319,644,638
11211,4319,644,641
11212,4319,644,645
11213,4319,644,647
11214,4319,644,649
11215,4319,644,651
11216,4319,644,658
11217,4319,644,663
11218,4319,644,665
11219,4319,644,666
11220,4319,644,668
11221,4319,644,687
11222,4319,644,737
11223,4319,644,1054
11224,4319,644,1212
11225,4319,644,1218
11226,4319,644,1230
11227,4319,644,1354
11228,4319,644,1382
11229,4319,644,1474
11230,4319,644,1524
11231,4319,644,1555
11232,4319,644,1587
11233,4319,644,1678
11234,4319,644,3941
11235,4319,644,3953
11236,4319,644,3998
11237,4319,645,609
11238,4319,645,644
11239,4319,647,644
11240,4319,649,644
11241,4319,651,644
11242,4319,658,644
11243,4319,658,663
11244,4319,663,632
11245,4319,663,635
11246,4319,663,644
11247,4319,663,658
11248,4319,663,666
11249,4319,663,737
11250,4319,664,609
11251,4319,664,666
11252,4319,665,415
11253,4319,665,609
11254,4319,665,630
11255,4319,665,635
11256,4319,665,636
11257,4319,665,644
11258,4319,665,664
11259,4319,665,666
11260,4319,665,737
11261,4319,665,1212
11262,4319,666,340
11263,4319,666,507
11264,4319,666,521
11265,4319,666,532
11266,4319,666,535
11267,4319,666,609
11268,4319,666,636
11269,4319,666,644
11270,4319,666,663
11271,4319,666,665
11272,4319,666,737
11273,4319,666,1212
11274,4319,668,609
11275,4319,668,644
11276,4319,674,609
11277,4319,679,609
11278,4319,680,609
11279,4319,685,737
11280,4319,687,340
11281,4319,687,346
11282,4319,687,507
11283,4319,687,609
11284,4319,687,644
11285,4319,687,737
11286,4319,687,1206
11287,4319,687,1230
11288,4319,687,3998
11289,4319,707,737
11290,4319,708,737
11291,4319,709,711
11292,4319,711,737
11293,4319,715,718
11294,4319,715,737
11295,4319,718,715
11296,4319,718,737
11297,4319,719,730
11298,4319,719,737
11299,4319,721,737
11300,4319,724,737
11301,4319,726,737
11302,4319,728,737
11303,4319,729,737
11304,4319,729,5599
11305,4319,730,719
11306,4319,734,737
11307,4319,737,302
11308,4319,737,340
11309,4319,737,342
11310,4319,737,345
11311,4319,737,346
11312,4319,737,351
11313,4319,737,415
11314,4319,737,421
11315,4319,737,446
11316,4319,737,458
11317,4319,737,460
11318,4319,737,462
11319,4319,737,469
11320,4319,737,478
11321,4319,737,507
11322,4319,737,535
11323,4319,737,580
11324,4319,737,599
11325,4319,737,608
11326,4319,737,609
11327,4319,737,628
11328,4319,737,636
11329,4319,737,644
11330,4319,737,663
11331,4319,737,665
11332,4319,737,666
11333,4319,737,685
11334,4319,737,687
11335,4319,737,707
11336,4319,737,708
11337,4319,737,715
11338,4319,737,718
11339,4319,737,719
11340,4319,737,721
11341,4319,737,724
11342,4319,737,726
11343,4319,737,728
11344,4319,737,729
11345,4319,737,734
11346,4319,737,746
11347,4319,737,1200
11348,4319,737,1203
11349,4319,737,1206
11350,4319,737,1212
11351,4319,737,1218
11352,4319,737,1229
11353,4319,737,1230
11354,4319,737,1354
11355,4319,737,1382
11356,4319,737,1456
11357,4319,737,1486
11358,4319,737,1529
11359,4319,737,1538
11360,4319,737,1555
11361,4319,737,1587
11362,4319,737,1606
11363,4319,737,1665
11364,4319,737,1678
11365,4319,737,3941
11366,4319,737,3953
11367,4319,737,3959
11368,4319,737,3998
11369,4319,737,5593
11370,4319,737,5597
11371,4319,742,609
11372,4319,746,737
11373,4319,1054,644
11374,4319,1200,737
11375,4319,1203,737
11376,4319,1206,609
11377,4319,1206,687
11378,4319,1206,737
11379,4319,1208,609
11380,4319,1212,636
11381,4319,1212,638
11382,4319,1212,644
11383,4319,1212,665
11384,4319,1212,666
11385,4319,1212,737
11386,4319,1218,609
11387,4319,1218,644
11388,4319,1218,737
11389,4319,1229,609
11390,4319,1229,737
11391,4319,1230,609
11392,4319,1230,644
11393,4319,1230,687
11394,4319,1230,737
11395,4319,1280,609
11396,4319,1354,609
11397,4319,1354,644
11398,4319,1354,737
11399,4319,1382,609
11400,4319,1382,644
11401,4319,1382,737
11402,4319,1423,340
11403,4319,1423,346
11404,4319,1456,737
11405,4319,1474,644
11406,4319,1486,609
11407,4319,1486,737
11408,4319,1489,340
11409,4319,1489,609
11410,4319,1524,609
11411,4319,1524,644
11412,4319,1529,609
11413,4319,1529,737
11414,4319,1538,609
11415,4319,1538,737
11416,4319,1551,609
11417,4319,1555,609
11418,4319,1555,644
11419,4319,1555,737
11420,4319,1569,609
11421,4319,1587,609
11422,4319,1587,644
11423,4319,1587,737
11424,4319,1606,737
11425,4319,1657,609
11426,4319,1665,609
11427,4319,1665,737
11428,4319,1678,609
11429,4319,1678,644
11430,4319,1678,737
11431,4319,1739,340
11432,4319,1739,346
11433,4319,1742,609
11434,4319,3941,609
11435,4319,3941,644
11436,4319,3941,737
11437,4319,3953,609
11438,4319,3953,644
11439,4319,3953,737
11440,4319,3958,609
11441,4319,3959,609
11442,4319,3959,737
11443,4319,3998,609
11444,4319,3998,644
11445,4319,3998,687
11446,4319,3998,737
11447,4319,5593,737
11448,4319,5597,737
11449,4319,5599,729
11450,4429,1617,1633
11451,4429,1625,1628
11452,4429,1625,1629
11453,4429,1625,1633
11454,4429,1625,5793
11455,4429,1627,1629
11456,4429,1628,1625
11457,4429,1628,1629
11458,4429,1628,1633
11459,4429,1628,5793
11460,4429,1629,1625
11461,4429,1629,1627
11462,4429,1629,1628
11463,4429,1629,1633
11464,4429,1629,1634
11465,4429,1629,1639
11466,4429,1633,1617
11467,4429,1633,1625
11468,4429,1633,1628
11469,4429,1633,1629
11470,4429,1633,1634
11471,4429,1633,1639
11472,4429,1634,1629
11473,4429,1634,1633
11474,4429,1639,1629
11475,4429,1639,1633
11476,4429,5793,1625
11477,4429,5793,1628
11478,4559,302,1423
11479,4559,302,1529
11480,4559,302,1665
11481,4559,302,1678
11482,4559,340,1423
11483,4559,340,1665
11484,4559,340,1678
11485,4559,342,1423
11486,4559,342,1678
11487,4559,344,1678
11488,4559,345,1678
11489,4559,346,1423
11490,4559,346,1665
11491,4559,346,1678
11492,4559,347,1678
11493,4559,350,1678
11494,4559,351,1678
11495,4559,352,1678
11496,4559,469,1678
11497,4559,478,1678
11498,4559,503,1423
11499,4559,503,1665
11500,4559,503,1678
11501,4559,507,1665
11502,4559,507,1678
11503,4559,580,1678
11504,4559,599,1678
11505,4559,609,1665
11506,4559,609,1678
11507,4559,629,1678
11508,4559,644,1678
11509,4559,679,1665
11510,4559,679,1678
11511,4559,737,1665
11512,4559,737,1678
11513,4559,1051,1678
11514,4559,1054,1678
11515,4559,1055,1678
11516,4559,1056,1678
11517,4559,1200,1678
11518,4559,1206,1678
11519,4559,1208,1678
11520,4559,1218,1423
11521,4559,1218,1665
11522,4559,1218,1678
11523,4559,1229,1665
11524,4559,1229,1678
11525,4559,1230,1665
11526,4559,1230,1678
11527,4559,1246,1678
11528,4559,1335,1678
11529,4559,1354,1665
11530,4559,1354,1678
11531,4559,1382,1665
11532,4559,1382,1678
11533,4559,1423,302
11534,4559,1423,340
11535,4559,1423,342
11536,4559,1423,346
11537,4559,1423,503
11538,4559,1423,1218
11539,4559,1423,1555
11540,4559,1423,1587
11541,4559,1423,1613
11542,4559,1452,1665
11543,4559,1452,1678
11544,4559,1489,1678
11545,4559,1509,1665
11546,4559,1509,1678
11547,4559,1520,1665
11548,4559,1524,1678
11549,4559,1529,302
11550,4559,1551,1678
11551,4559,1555,1423
11552,4559,1555,1665
11553,4559,1555,1678
11554,4559,1563,1678
11555,4559,1569,1678
11556,4559,1587,1423
11557,4559,1587,1665
11558,4559,1587,1678
11559,4559,1606,1678
11560,4559,1613,1423
11561,4559,1613,1665
11562,4559,1613,1678
11563,4559,1636,1665
11564,4559,1636,1678
11565,4559,1638,1665
11566,4559,1638,1678
11567,4559,1657,1678
11568,4559,1665,302
11569,4559,1665,340
11570,4559,1665,346
11571,4559,1665,503
11572,4559,1665,507
11573,4559,1665,609
11574,4559,1665,679
11575,4559,1665,737
11576,4559,1665,1218
11577,4559,1665,1229
11578,4559,1665,1230
11579,4559,1665,1354
11580,4559,1665,1382
11581,4559,1665,1452
11582,4559,1665,1509
11583,4559,1665,1520
11584,4559,1665,1555
11585,4559,1665,1587
11586,4559,1665,1613
11587,4559,1665,1636
11588,4559,1665,1638
11589,4559,1665,1678
11590,4559,1665,1739
11591,4559,1665,1742
11592,4559,1665,3941
11593,4559,1665,3998
11594,4559,1675,1678
11595,4559,1678,302
11596,4559,1678,340
11597,4559,1678,342
11598,4559,1678,344
11599,4559,1678,345
11600,4559,1678,346
11601,4559,1678,347
11602,4559,1678,350
11603,4559,1678,351
11604,4559,1678,352
11605,4559,1678,469
11606,4559,1678,478
11607,4559,1678,503
11608,4559,1678,507
11609,4559,1678,580
11610,4559,1678,599
11611,4559,1678,609
11612,4559,1678,629
11613,4559,1678,644
11614,4559,1678,679
11615,4559,1678,737
11616,4559,1678,1051
11617,4559,1678,1054
11618,4559,1678,1055
11619,4559,1678,1056
11620,4559,1678,1200
11621,4559,1678,1206
11622,4559,1678,1208
11623,4559,1678,1218
11624,4559,1678,1229
11625,4559,1678,1230
11626,4559,1678,1246
11627,4559,1678,1335
11628,4559,1678,1354
11629,4559,1678,1382
11630,4559,1678,1452
11631,4559,1678,1489
11632,4559,1678,1509
11633,4559,1678,1524
11634,4559,1678,1551
11635,4559,1678,1555
11636,4559,1678,1563
11637,4559,1678,1569
11638,4559,1678,1587
11639,4559,1678,1606
11640,4559,1678,1613
11641,4559,1678,1636
11642,4559,1678,1638
11643,4559,1678,1657
11644,4559,1678,1665
11645,4559,1678,1675
11646,4559,1678,1739
11647,4559,1678,1742
11648,4559,1678,2939
11649,4559,1678,3941
11650,4559,1678,3998
11651,4559,1678,4091
11652,4559,1739,1665
11653,4559,1739,1678
11654,4559,1742,1665
11655,4559,1742,1678
11656,4559,2939,1678
11657,4559,3941,1665
11658,4559,3941,1678
11659,4559,3998,1665
11660,4559,3998,1678
11661,4559,4091,1678
11662,4869,302,1626
11663,4869,302,1636
11664,4869,302,1638
11665,4869,337,1638
11666,4869,340,1626
11667,4869,340,1636
11668,4869,340,1638
11669,4869,342,1638
11670,4869,345,1638
11671,4869,346,1626
11672,4869,346,1638
11673,4869,421,1638
11674,4869,478,1638
11675,4869,502,1636
11676,4869,502,1638
11677,4869,502,4091
11678,4869,507,1638
11679,4869,580,1636
11680,4869,580,1638
11681,4869,609,1638
11682,4869,629,1636
11683,4869,629,1638
11684,4869,644,1638
11685,4869,679,1638
11686,4869,737,1638
11687,4869,1208,1538
11688,4869,1216,1638
11689,4869,1218,1636
11690,4869,1218,1638
11691,4869,1220,1638
11692,4869,1229,1636
11693,4869,1229,1638
11694,4869,1230,1638
11695,4869,1246,1638
11696,4869,1253,1638
11697,4869,1264,1638
11698,4869,1273,1638
11699,4869,1335,1638
11700,4869,1353,1638
11701,4869,1354,1638
11702,4869,1386,1636
11703,4869,1386,1638
11704,4869,1489,1638
11705,4869,1524,1636
11706,4869,1524,1638
11707,4869,1538,1208
11708,4869,1538,1638
11709,4869,1551,1638
11710,4869,1555,1636
11711,4869,1555,1638
11712,4869,1587,1638
11713,4869,1613,1638
11714,4869,1613,4091
11715,4869,1617,1633
11716,4869,1626,302
11717,4869,1626,340
11718,4869,1626,346
11719,4869,1626,1638
11720,4869,1628,1638
11721,4869,1629,1636
11722,4869,1629,1638
11723,4869,1633,1636
11724,4869,1633,1638
11725,4869,1633,4091
11726,4869,1634,1629
11727,4869,1636,302
11728,4869,1636,340
11729,4869,1636,502
11730,4869,1636,580
11731,4869,1636,629
11732,4869,1636,1218
11733,4869,1636,1229
11734,4869,1636,1386
11735,4869,1636,1524
11736,4869,1636,1555
11737,4869,1636,1629
11738,4869,1636,1633
11739,4869,1636,1638
11740,4869,1636,1665
11741,4869,1636,1678
11742,4869,1636,4091
11743,4869,1637,1638
11744,4869,1638,302
11745,4869,1638,337
11746,4869,1638,340
11747,4869,1638,342
11748,4869,1638,345
11749,4869,1638,346
11750,4869,1638,421
11751,4869,1638,478
11752,4869,1638,502
11753,4869,1638,507
11754,4869,1638,580
11755,4869,1638,609
11756,4869,1638,629
11757,4869,1638,644
11758,4869,1638,679
11759,4869,1638,737
11760,4869,1638,1216
11761,4869,1638,1218
11762,4869,1638,1220
11763,4869,1638,1229
11764,4869,1638,1230
11765,4869,1638,1246
11766,4869,1638,1253
11767,4869,1638,1264
11768,4869,1638,1273
11769,4869,1638,1335
11770,4869,1638,1353
11771,4869,1638,1354
11772,4869,1638,1386
11773,4869,1638,1489
11774,4869,1638,1524
11775,4869,1638,1538
11776,4869,1638,1551
11777,4869,1638,1555
11778,4869,1638,1587
11779,4869,1638,1613
11780,4869,1638,1617
11781,4869,1638,1626
11782,4869,1638,1628
11783,4869,1638,1629
11784,4869,1638,1633
11785,4869,1638,1634
11786,4869,1638,1636
11787,4869,1638,1637
11788,4869,1638,1657
11789,4869,1638,1665
11790,4869,1638,1678
11791,4869,1638,2939
11792,4869,1638,4091
11793,4869,1657,1638
11794,4869,1665,1636
11795,4869,1665,1638
11796,4869,1678,1636
11797,4869,1678,1638
11798,4869,2939,1638
11799,4869,4091,502
11800,4869,4091,1613
11801,4869,4091,1633
11802,4869,4091,1636
11803,4869,4091,1638
11804,4897,465,1056
11805,4897,465,3998
11806,4897,469,1051
11807,4897,469,1055
11808,4897,469,1056
11809,4897,469,3998
11810,4897,478,1054
11811,4897,478,1055
11812,4897,478,1056
11813,4897,478,1606
11814,4897,478,3998
11815,4897,490,1054
11816,4897,490,1055
11817,4897,490,1056
11818,4897,490,3998
11819,4897,502,1051
11820,4897,502,1054
11821,4897,502,1055
11822,4897,502,1056
11823,4897,502,3998
11824,4897,521,1051
11825,4897,521,1055
11826,4897,521,1056
11827,4897,523,1051
11828,4897,523,1055
11829,4897,523,1056
11830,4897,534,1051
11831,4897,534,1054
11832,4897,534,1055
11833,4897,534,1056
11834,4897,1051,469
11835,4897,1051,502
11836,4897,1051,523
11837,4897,1051,534
11838,4897,1054,478
11839,4897,1054,490
11840,4897,1054,502
11841,4897,1054,523
11842,4897,1054,534
11843,4897,1055,465
11844,4897,1055,469
11845,4897,1055,478
11846,4897,1055,490
11847,4897,1055,502
11848,4897,1055,521
11849,4897,1055,523
11850,4897,1055,534
11851,4897,1056,465
11852,4897,1056,469
11853,4897,1056,478
11854,4897,1056,490
11855,4897,1056,502
11856,4897,1056,521
11857,4897,1056,523
11858,4897,1056,534
11859,4897,1606,478
11860,4897,3998,469
11861,4897,3998,478
11862,4897,3998,502
11863,4965,1265,1279
11864,4965,1270,1354
11865,4965,1270,1386
11866,4965,1273,1320
11867,4965,1273,1524
11868,4965,1274,1353
11869,4965,1279,1265
11870,4965,1279,1386
11871,4965,1320,1273
11872,4965,1320,1353
11873,4965,1335,1371
11874,4965,1353,1274
11875,4965,1353,1320
11876,4965,1353,1524
11877,4965,1353,1665
11878,4965,1354,1270
11879,4965,1371,1335
11880,4965,1386,1270
11881,4965,1386,1279
11882,4965,1524,1273
11883,4965,1524,1353
11884,4965,1665,1353
11885,5013,469,1051
11886,5013,469,1055
11887,5013,469,1056
11888,5013,469,3998
11889,5013,478,1054
11890,5013,478,1055
11891,5013,478,1056
11892,5013,478,1472
11893,5013,478,1561
11894,5013,478,1606
11895,5013,478,3998
11896,5013,488,1056
11897,5013,490,1056
11898,5013,490,3998
11899,5013,502,1051
11900,5013,502,1054
11901,5013,502,1055
11902,5013,502,1056
11903,5013,502,1470
11904,5013,502,1472
11905,5013,502,3998
11906,5013,521,1055
11907,5013,521,1056
11908,5013,521,3998
11909,5013,523,1055
11910,5013,523,1056
11911,5013,523,3998
11912,5013,534,1055
11913,5013,534,1056
11914,5013,534,3998
11915,5013,534,4091
11916,5013,548,1055
11917,5013,548,1056
11918,5013,548,3998
11919,5013,552,3998
11920,5013,1051,469
11921,5013,1051,502
11922,5013,1051,523
11923,5013,1054,478
11924,5013,1054,502
11925,5013,1055,469
11926,5013,1055,478
11927,5013,1055,502
11928,5013,1055,521
11929,5013,1055,523
11930,5013,1055,534
11931,5013,1055,548
11932,5013,1056,469
11933,5013,1056,478
11934,5013,1056,488
11935,5013,1056,490
11936,5013,1056,502
11937,5013,1056,521
11938,5013,1056,523
11939,5013,1056,534
11940,5013,1056,548
11941,5013,1452,469
11942,5013,1470,502
11943,5013,1472,478
11944,5013,1472,502
11945,5013,1561,478
11946,5013,1606,478
11947,5013,3998,469
11948,5013,3998,478
11949,5013,3998,490
11950,5013,3998,502
11951,5013,3998,521
11952,5013,3998,523
11953,5013,3998,534
11954,5013,3998,552
11955,5013,3998,5562
11956,5013,4091,534
11957,5013,5562,3998
11958,5039,351,585
11959,5039,580,1051
11960,5039,580,1053
11961,5039,580,1054
11962,5039,580,1055
11963,5039,580,1056
11964,5039,580,1212
11965,5039,580,1218
11966,5039,580,1222
11967,5039,580,1225
11968,5039,580,1230
11969,5039,580,1246
11970,5039,580,1253
11971,5039,580,1324
11972,5039,580,1354
11973,5039,580,1450
11974,5039,580,1452
11975,5039,580,1454
11976,5039,580,1458
11977,5039,580,1460
11978,5039,580,1468
11979,5039,580,1470
11980,5039,580,1472
11981,5039,580,1474
11982,5039,580,1476
11983,5039,580,1479
11984,5039,580,1486
11985,5039,580,1488
11986,5039,580,1501
11987,5039,580,1508
11988,5039,580,1509
11989,5039,580,1512
11990,5039,580,1526
11991,5039,580,1550
